–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M =

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

L =

  1.00000   0.00000   0.00000   0.00000   0.00000

-0.187472   1.00000   0.00000   0.00000   0.00000

 0.790718  0.638285   1.00000   0.00000   0.00000

-0.375638  0.134597 0.0576548   1.00000   0.00000

-0.897317 -0.290487  0.381799   0.00000   1.00000

U =

  0.961136   0.687704  -0.243142

   0.00000  -0.456310 -0.0347456

   0.00000    0.00000   0.397416

   0.00000    0.00000    0.00000

   0.00000    0.00000    0.00000

M ≈

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

Error = 1.11022e-15

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,time_us,error
2179,79,30,5021,1.803853e-11

2180,79,31,5295,2.190407e-11

2181,79,32,5595,2.373405e-11

2182,79,33,5871,2.181354e-11

2183,79,34,6196,2.746952e-11

2184,79,35,6505,3.115749e-11

2185,79,36,6822,3.257781e-11

2186,79,37,7144,3.083419e-11

2187,79,38,7474,3.236380e-11

2188,79,39,7819,3.072333e-11

2189,79,40,8151,3.758304e-11

2190,79,41,8504,3.740700e-11

2191,79,42,8854,4.409093e-11

2192,79,43,9218,4.464259e-11

2193,79,44,9569,5.015148e-11

2194,79,45,9938,4.797044e-11

2195,79,46,10307,5.144287e-11

2196,79,47,10683,5.720972e-11

2197,79,48,11070,4.769591e-11

2198,79,49,11434,5.760356e-11

2199,79,50,11839,6.212900e-11

2200,79,51,12233,6.742834e-11

2201,79,52,12626,6.930582e-11

2202,79,53,13021,7.269191e-11

2203,79,54,13429,7.576451e-11

2204,79,55,13830,7.339483e-11

2205,79,56,14249,7.941356e-11

2206,79,57,14665,7.551189e-11

2207,79,58,15075,8.824526e-11

2208,79,59,15469,8.124418e-11

2209,79,60,15885,1.015329e-10

2210,79,61,16342,9.649097e-11

2211,79,62,16764,0.992865e-10

2212,79,63,17200,9.596113e-11

2213,79,64,17622,1.061910e-10

2214,79,65,18063,1.108107e-10

2215,79,66,18489,1.035416e-10

2216,79,67,18942,1.248518e-10

2217,79,68,19370,1.394725e-10

2218,79,69,19805,1.132712e-10

2219,79,70,20245,1.328236e-10

2220,79,71,20702,1.317824e-10

2221,79,72,21134,1.456271e-10

2222,79,73,21580,1.406761e-10

2223,79,74,22041,1.550203e-10

2224,79,75,22462,1.410572e-10

2225,79,76,22912,1.492471e-10

2226,79,77,23364,1.445028e-10

2227,79,78,23823,1.550874e-10

2228,79,79,24261,1.599434e-10

2229,80,24,3484,1.258569e-11

2230,80,25,3738,1.579022e-11

2231,80,26,3994,1.425298e-11

2232,80,27,4250,1.652083e-11

2233,80,28,4527,1.674318e-11

2234,80,29,4790,2.105937e-11

2235,80,30,5082,2.178702e-11

2236,80,31,5378,2.145550e-11

2237,80,32,5664,2.466242e-11

2238,80,33,5973,2.528731e-11

2239,80,34,6289,2.749161e-11

2240,80,35,6581,2.677740e-11

2241,80,36,6927,2.760802e-11

2242,80,37,7253,3.071613e-11

2243,80,38,7591,3.330563e-11

2244,80,39,7935,3.693405e-11

2245,80,40,8280,3.715042e-11

2246,80,41,8635,4.183651e-11

2247,80,42,8993,4.016193e-11

2248,80,43,9328,3.955888e-11

2249,80,44,9717,5.019822e-11

2250,80,45,10090,5.156878e-11

2251,80,46,10468,4.841079e-11

2252,80,47,10843,5.712332e-11

2253,80,48,11236,6.407020e-11

2254,80,49,11618,6.357569e-11

2255,80,50,12011,6.908800e-11

2256,80,51,12428,6.456109e-11

2257,80,52,12822,6.960692e-11

2258,80,53,13225,7.657602e-11

2259,80,54,13629,7.471493e-11

2260,80,55,14059,6.899949e-11

2261,80,56,14476,8.393734e-11

2262,80,57,14897,9.206924e-11

2263,80,58,15317,8.424310e-11

2264,80,59,15742,9.589235e-11

2265,80,60,16159,1.004162e-10

2266,80,61,16593,9.570113e-11

2267,80,62,17037,1.040856e-10

2268,80,63,17494,1.113944e-10

2269,80,64,17924,1.051389e-10

2270,80,65,18368,1.162775e-10

2271,80,66,18813,1.059797e-10

2272,80,67,19257,1.251872e-10

2273,80,68,19715,1.281273e-10

2274,80,69,20148,1.403091e-10

2275,80,70,20608,1.432303e-10

2276,80,71,21043,1.315562e-10

2277,80,72,21492,1.389536e-10

2278,80,73,21978,1.350317e-10

2279,80,74,22417,1.402150e-10

2280,80,75,22891,1.603581e-10

2281,80,76,23311,1.502079e-10

2282,80,77,23799,1.496949e-10

2283,80,78,24246,1.597335e-10

2284,80,79,24717,1.619179e-10

2285,80,80,25173,1.661138e-10

2286,81,25,3778,1.244935e-11

2287,81,26,4043,1.544586e-11

2288,81,27,4300,1.436994e-11

2289,81,28,4584,1.741328e-11

2290,81,29,4869,2.027783e-11

2291,81,30,5150,1.794589e-11

2292,81,31,5447,1.896668e-11

2293,81,32,5745,2.379684e-11

2294,81,33,6052,2.594460e-11

2295,81,34,6377,2.776646e-11

2296,81,35,6686,2.514533e-11

2297,81,36,7022,3.035963e-11

2298,81,37,7362,3.443216e-11

2299,81,38,7702,4.101397e-11

2300,81,39,8046,3.462695e-11

2301,81,40,8391,4.646819e-11

2302,81,41,8755,3.964006e-11

2303,81,42,9113,4.078396e-11

2304,81,43,9472,5.337496e-11

2305,81,44,9862,5.941968e-11

2306,81,45,10236,5.004340e-11

2307,81,46,10613,5.463346e-11

2308,81,47,11003,5.674691e-11

2309,81,48,11407,5.866702e-11

2310,81,49,11801,6.306596e-11

2311,81,50,12203,6.646532e-11

2312,81,51,12607,6.581396e-11

2313,81,52,13009,7.357450e-11

2314,81,53,13417,8.027837e-11

2315,81,54,13851,7.678885e-11

2316,81,55,14282,7.257979e-11

2317,81,56,14699,7.801782e-11

2318,81,57,15117,7.644101e-11

2319,81,58,15568,8.596976e-11

2320,81,59,15984,8.590610e-11

2321,81,60,16418,9.249353e-11

2322,81,61,16868,0.998715e-10

2323,81,62,17323,1.048540e-10

2324,81,63,17770,1.051228e-10

2325,81,64,18199,9.901174e-11

2326,81,65,18666,1.079326e-10

2327,81,66,19100,1.302479e-10

2328,81,67,19576,1.248766e-10

2329,81,68,20027,1.193207e-10

2330,81,69,20494,1.288616e-10

2331,81,70,20951,1.244319e-10

2332,81,71,21407,1.254833e-10

2333,81,72,21879,1.288464e-10

2334,81,73,22317,1.398034e-10

2335,81,74,22815,1.596026e-10

2336,81,75,23252,1.447955e-10

2337,81,76,23750,1.610327e-10

2338,81,77,24203,1.664331e-10

2339,81,78,24675,1.872392e-10

2340,81,79,25143,1.609391e-10

2341,81,80,25613,1.681746e-10

2342,81,81,26080,1.801403e-10

2343,82,25,3832,1.561672e-11

2344,82,26,4081,1.484016e-11

2345,82,27,4371,1.551525e-11

2346,82,28,4649,1.652149e-11

2347,82,29,4926,1.804167e-11

2348,82,30,5217,1.788158e-11

2349,82,31,5522,1.909621e-11

2350,82,32,5817,2.667755e-11

2351,82,33,6140,2.595723e-11

2352,82,34,6455,2.843216e-11

2353,82,35,6784,3.035996e-11

2354,82,36,7128,3.071383e-11

2355,82,37,7458,3.586604e-11

2356,82,38,7802,3.809615e-11

2357,82,39,8153,3.912176e-11

2358,82,40,8503,4.104476e-11

2359,82,41,8878,3.849773e-11

2360,82,42,9246,4.446996e-11

2361,82,43,9625,4.014251e-11

2362,82,44,9988,5.310294e-11

2363,82,45,10380,5.429347e-11

2364,82,46,10769,5.911980e-11

2365,82,47,11150,5.564087e-11

2366,82,48,11569,6.716073e-11

2367,82,49,11969,6.312270e-11

2368,82,50,12392,6.829130e-11

2369,82,51,12788,6.509247e-11

2370,82,52,13201,7.191959e-11

2371,82,53,13634,6.774853e-11

2372,82,54,14068,7.804726e-11

2373,82,55,14495,7.689711e-11

2374,82,56,14907,1.013750e-10

2375,82,57,15363,8.616129e-11

2376,82,58,15807,8.420259e-11

2377,82,59,16226,9.792989e-11

2378,82,60,16697,1.009677e-10

2379,82,61,17125,1.146792e-10

2380,82,62,17584,1.032358e-10

2381,82,63,18048,1.124227e-10

2382,82,64,18509,1.047444e-10

2383,82,65,18977,1.156186e-10

2384,82,66,19420,1.180072e-10

2385,82,67,19903,1.135682e-10

2386,82,68,20341,1.469816e-10

2387,82,69,20827,1.383736e-10

2388,82,70,21292,1.333539e-10

2389,82,71,21788,1.387022e-10

2390,82,72,22225,1.508887e-10

2391,82,73,22711,1.482282e-10

2392,82,74,23200,1.452479e-10

2393,82,75,23684,1.572598e-10

2394,82,76,24157,1.516870e-10

2395,82,77,24648,1.581820e-10

2396,82,78,25108,1.718261e-10

2397,82,79,25592,1.837616e-10

2398,82,80,26051,1.885442e-10

2399,82,81,26527,1.740139e-10

2400,82,82,27028,1.711993e-10

2401,83,25,3870,1.288262e-11

2402,83,26,4135,1.553824e-11

2403,83,27,4406,1.651962e-11

2404,83,28,4706,1.781691e-11

2405,83,29,4980,1.906306e-11

2406,83,30,5301,1.903281e-11

2407,83,31,5585,2.572888e-11

2408,83,32,5908,2.380199e-11

2409,83,33,6224,2.444851e-11

2410,83,34,6545,2.902493e-11

2411,83,35,6878,2.795890e-11

2412,83,36,7217,3.406304e-11

2413,83,37,7558,3.485870e-11

2414,83,38,7914,3.541391e-11

2415,83,39,8277,3.862525e-11

2416,83,40,8632,4.172293e-11

2417,83,41,9001,4.349026e-11

2418,83,42,9372,4.618884e-11

2419,83,43,9759,4.365202e-11

2420,83,44,10135,6.191674e-11

2421,83,45,10549,5.363065e-11

2422,83,46,10929,5.301261e-11

2423,83,47,11328,5.276555e-11

2424,83,48,11728,5.955349e-11

2425,83,49,12140,6.209497e-11

2426,83,50,12555,7.542553e-11

2427,83,51,12994,6.486453e-11

2428,83,52,13409,7.432570e-11

2429,83,53,13834,7.792997e-11

2430,83,54,14267,7.520005e-11

2431,83,55,14697,8.041787e-11

2432,83,56,15149,9.071149e-11

2433,83,57,15593,8.254539e-11

2434,83,58,16043,9.873234e-11

2435,83,59,16493,8.640290e-11

2436,83,60,16959,1.068434e-10

2437,83,61,17394,9.751293e-11

2438,83,62,17862,1.107946e-10

2439,83,63,18305,1.070643e-10

2440,83,64,18802,1.297659e-10

2441,83,65,19265,1.180987e-10

2442,83,66,19736,1.220761e-10

2443,83,67,20211,1.275422e-10

2444,83,68,20687,1.321653e-10

2445,83,69,21152,1.377581e-10

2446,83,70,21648,1.372744e-10

2447,83,71,22122,1.491344e-10

2448,83,72,22605,1.558460e-10

2449,83,73,23093,1.609265e-10

2450,83,74,23589,1.561905e-10

2451,83,75,24060,1.719547e-10

2452,83,76,24566,1.590050e-10

2453,83,77,25059,1.677746e-10

2454,83,78,25546,1.751057e-10

2455,83,79,26036,1.912276e-10

2456,83,80,26535,1.840972e-10

2457,83,81,27014,1.801915e-10

2458,83,82,27508,1.867990e-10

2459,83,83,27994,1.984791e-10

2460,84,26,4205,1.671055e-11

2461,84,27,4482,1.654396e-11

2462,84,28,4748,1.866890e-11

2463,84,29,5048,1.902250e-11

2464,84,30,5351,2.085134e-11

2465,84,31,5665,2.468846e-11

2466,84,32,5974,2.533925e-11

2467,84,33,6301,2.284340e-11

2468,84,34,6637,2.753080e-11

2469,84,35,6977,2.822989e-11

2470,84,36,7309,3.452185e-11

2471,84,37,7660,3.064934e-11

2472,84,38,8005,3.645809e-11

2473,84,39,8374,3.854766e-11

2474,84,40,8760,3.803499e-11

2475,84,41,9106,3.944480e-11

2476,84,42,9505,4.253397e-11

2477,84,43,9890,4.468028e-11

2478,84,44,10269,5.326563e-11

2479,84,45,10685,5.384853e-11

2480,84,46,11087,5.239087e-11

2481,84,47,11504,5.693971e-11

2482,84,48,11910,6.669831e-11

2483,84,49,12311,6.253832e-11

2484,84,50,12750,6.303159e-11

2485,84,51,13178,6.774665e-11

2486,84,52,13600,7.587839e-11

2487,84,53,14027,8.206624e-11

2488,84,54,14462,8.860360e-11

2489,84,55,14930,8.826345e-11

2490,84,56,15368,8.025334e-11

2491,84,57,15819,9.088077e-11

2492,84,58,16295,9.454049e-11

2493,84,59,16749,1.003866e-10

2494,84,60,17212,1.004807e-10

2495,84,61,17665,1.049020e-10

2496,84,62,18134,1.054075e-10

2497,84,63,18610,1.134616e-10

2498,84,64,19096,1.188189e-10

2499,84,65,19557,1.308258e-10

2500,84,66,20053,1.215005e-10

2501,84,67,20504,1.179895e-10

2502,84,68,21014,1.499591e-10

2503,84,69,21511,1.256295e-10

2504,84,70,22007,1.364895e-10

2505,84,71,22470,1.622452e-10

2506,84,72,22970,1.451298e-10

2507,84,73,23457,1.680564e-10

2508,84,74,23959,1.525489e-10

2509,84,75,24465,1.622565e-10

2510,84,76,24959,1.566708e-10

2511,84,77,25474,1.738965e-10

2512,84,78,25976,1.658979e-10

2513,84,79,26492,1.748079e-10

2514,84,80,26965,2.036129e-10

2515,84,81,27465,1.808974e-10

2516,84,82,27978,1.796399e-10

2517,84,83,28511,2.048349e-10

2518,84,84,28992,2.203207e-10

2519,85,26,4239,1.714076e-11

2520,85,27,4541,1.788050e-11

2521,85,28,4796,1.824147e-11

2522,85,29,5113,1.895072e-11

2523,85,30,5413,2.208046e-11

2524,85,31,5728,2.125610e-11

2525,85,32,6048,2.791091e-11

2526,85,33,6362,2.641786e-11

2527,85,34,6719,2.525955e-11

2528,85,35,7048,3.035572e-11

2529,85,36,7411,3.358113e-11

2530,85,37,7767,3.480584e-11

2531,85,38,8122,3.660127e-11

2532,85,39,8503,3.758181e-11

2533,85,40,8860,4.199517e-11

2534,85,41,9238,4.424365e-11

2535,85,42,9635,4.533594e-11

2536,85,43,10012,4.659091e-11

2537,85,44,10428,5.672561e-11

2538,85,45,10819,5.314856e-11

2539,85,46,11238,5.425859e-11

2540,85,47,11655,6.452082e-11

2541,85,48,12068,6.448807e-11

2542,85,49,12495,6.568383e-11

2543,85,50,12916,6.694885e-11

2544,85,51,13354,6.341309e-11

2545,85,52,13793,8.129569e-11

2546,85,53,14226,7.369259e-11

2547,85,54,14690,7.528716e-11

2548,85,55,15147,9.017120e-11

2549,85,56,15595,9.316989e-11

2550,85,57,16069,9.010520e-11

2551,85,58,16521,0.992796e-10

2552,85,59,16981,9.340652e-11

2553,85,60,17475,1.052057e-10

2554,85,61,17932,1.114266e-10

2555,85,62,18404,1.070857e-10

2556,85,63,18884,1.170789e-10

2557,85,64,19384,1.160831e-10

2558,85,65,19867,1.209736e-10

2559,85,66,20352,1.334390e-10

2560,85,67,20856,1.223649e-10

2561,85,68,21363,1.353201e-10

2562,85,69,21841,1.444459e-10

2563,85,70,22338,1.358470e-10

2564,85,71,22856,1.453422e-10

2565,85,72,23341,1.426098e-10

2566,85,73,23861,1.643129e-10

2567,85,74,24342,1.410609e-10

2568,85,75,24860,1.592967e-10

2569,85,76,25378,1.829155e-10

2570,85,77,25890,1.915158e-10

2571,85,78,26391,1.724752e-10

2572,85,79,26919,1.878218e-10

2573,85,80,27422,1.859861e-10

2574,85,81,27961,2.124161e-10

2575,85,82,28454,1.878061e-10

2576,85,83,28958,2.012528e-10

2577,85,84,29475,1.933059e-10

2578,85,85,29993,2.068765e-10

2579,86,26,4281,1.521131e-11

2580,86,27,4575,1.429739e-11

2581,86,28,4866,1.731238e-11

2582,86,29,5178,2.066272e-11

2583,86,30,5488,2.177138e-11

2584,86,31,5810,2.226818e-11

2585,86,32,6138,2.554500e-11

2586,86,33,6451,2.554902e-11

2587,86,34,6801,2.681981e-11

2588,86,35,7148,3.148333e-11

2589,86,36,7503,3.095542e-11

2590,86,37,7842,3.823670e-11

2591,86,38,8229,3.471599e-11

2592,86,39,8605,3.985033e-11

2593,86,40,8992,4.018088e-11

2594,86,41,9380,4.383760e-11

2595,86,42,9774,4.198449e-11

2596,86,43,10140,4.391416e-11

2597,86,44,10570,5.054873e-11

2598,86,45,10982,5.081796e-11

2599,86,46,11396,5.637343e-11

2600,86,47,11816,5.507927e-11

2601,86,48,12239,5.902188e-11

2602,86,49,12678,6.890727e-11

2603,86,50,13112,6.985241e-11

2604,86,51,13551,7.612057e-11

2605,86,52,13996,7.645899e-11

2606,86,53,14432,8.340310e-11

2607,86,54,14906,8.060536e-11

2608,86,55,15376,8.171078e-11

2609,86,56,15835,8.790771e-11

2610,86,57,16292,9.738639e-11

2611,86,58,16781,9.648401e-11

2612,86,59,17243,1.009258e-10

2613,86,60,17726,1.011384e-10

2614,86,61,18192,1.208584e-10

2615,86,62,18701,1.070682e-10

2616,86,63,19184,1.218687e-10

2617,86,64,19679,1.269067e-10

2618,86,65,20171,1.277402e-10

2619,86,66,20686,1.197006e-10

2620,86,67,21171,1.226281e-10

2621,86,68,21663,1.438747e-10

2622,86,69,22203,1.584942e-10

2623,86,70,22665,1.259426e-10

2624,86,71,23204,1.388930e-10

2625,86,72,23709,1.593477e-10

2626,86,73,24215,1.727678e-10

2627,86,74,24739,1.663091e-10

2628,86,75,25247,1.617140e-10

2629,86,76,25793,1.788380e-10

2630,86,77,26301,1.741564e-10

2631,86,78,26843,1.753642e-10

2632,86,79,27351,1.634263e-10

2633,86,80,27870,2.087971e-10

2634,86,81,28419,1.986067e-10

2635,86,82,28918,2.162090e-10

2636,86,83,29469,2.160061e-10

2637,86,84,29959,2.387243e-10

2638,86,85,30509,2.330419e-10

2639,86,86,31051,2.024653e-10

2640,87,27,4637,1.931698e-11

2641,87,28,4929,2.152809e-11

2642,87,29,5249,2.237062e-11

2643,87,30,5557,2.188442e-11

2644,87,31,5871,2.151643e-11

2645,87,32,6217,2.682494e-11

2646,87,33,6559,2.800155e-11

2647,87,34,6889,2.837201e-11

2648,87,35,7244,2.986995e-11

2649,87,36,7607,3.177983e-11

2650,87,37,7963,3.557119e-11

2651,87,38,8345,3.942356e-11

2652,87,39,8715,4.070359e-11

2653,87,40,9110,4.370628e-11

2654,87,41,9504,4.206419e-11

2655,87,42,9898,5.013903e-11

2656,87,43,10300,4.967204e-11

2657,87,44,10705,5.063121e-11

2658,87,45,11124,4.860299e-11

2659,87,46,11556,5.573397e-11

2660,87,47,11967,6.221967e-11

2661,87,48,12414,6.124515e-11

2662,87,49,12832,6.993790e-11

2663,87,50,13285,7.011969e-11

2664,87,51,13742,6.755549e-11

2665,87,52,14196,7.424774e-11

2666,87,53,14654,8.407364e-11

2667,87,54,15118,8.475455e-11

2668,87,55,15585,7.645965e-11

2669,87,56,16047,9.697922e-11

2670,87,57,16519,8.867679e-11

2671,87,58,17008,8.863385e-11

2672,87,59,17507,9.564958e-11

2673,87,60,17983,1.029424e-10

2674,87,61,18466,1.144898e-10

2675,87,62,18962,1.126246e-10

2676,87,63,19465,1.172597e-10

2677,87,64,19975,1.141151e-10

2678,87,65,20470,1.266833e-10

2679,87,66,20985,1.326564e-10

2680,87,67,21493,1.429808e-10

2681,87,68,22020,1.561809e-10

2682,87,69,22535,1.581818e-10

2683,87,70,23046,1.317177e-10

2684,87,71,23557,1.416374e-10

2685,87,72,24075,1.594207e-10

2686,87,73,24621,1.604260e-10

2687,87,74,25132,1.655376e-10

2688,87,75,25654,1.821684e-10

2689,87,76,26179,1.856702e-10

2690,87,77,26755,1.769875e-10

2691,87,78,27273,2.156183e-10

2692,87,79,27781,1.815883e-10

2693,87,80,28321,2.010077e-10

2694,87,81,28858,2.112034e-10

2695,87,82,29404,2.209061e-10

2696,87,83,29947,2.184374e-10

2697,87,84,30491,2.083626e-10

2698,87,85,31015,2.166585e-10

2699,87,86,31556,2.381136e-10

2700,87,87,32073,2.200357e-10

2701,88,27,4693,1.746879e-11

2702,88,28,4987,2.002327e-11

2703,88,29,5305,2.215512e-11

2704,88,30,5616,2.244478e-11

2705,88,31,5957,2.490417e-11

2706,88,32,6291,2.599694e-11

2707,88,33,6623,2.640215e-11

2708,88,34,6972,3.072575e-11

2709,88,35,7317,2.736375e-11

2710,88,36,7698,3.794751e-11

2711,88,37,8085,3.551462e-11

2712,88,38,8457,3.902360e-11

2713,88,39,8843,4.328187e-11

2714,88,40,9228,4.428203e-11

2715,88,41,9629,4.418941e-11

2716,88,42,10025,4.776016e-11

2717,88,43,10431,4.866095e-11

2718,88,44,10864,5.503144e-11

2719,88,45,11273,5.063983e-11

2720,88,46,11704,5.983075e-11

2721,88,47,12128,5.927341e-11

2722,88,48,12572,6.205922e-11

2723,88,49,13017,7.175412e-11

2724,88,50,13468,7.673576e-11

2725,88,51,13930,6.879242e-11

2726,88,52,14397,7.333725e-11

2727,88,53,14853,7.653982e-11

2728,88,54,15317,7.871170e-11

2729,88,55,15792,8.508316e-11

2730,88,56,16269,9.052375e-11

2731,88,57,16748,9.252417e-11

2732,88,58,17241,9.911995e-11

2733,88,59,17746,1.170145e-10

2734,88,60,18234,1.222104e-10

2735,88,61,18739,1.119193e-10

2736,88,62,19228,1.186883e-10

2737,88,63,19753,1.437875e-10

2738,88,64,20251,1.128637e-10

2739,88,65,20795,1.313014e-10

2740,88,66,21294,1.268206e-10

2741,88,67,21818,1.271368e-10

2742,88,68,22334,1.559930e-10

2743,88,69,22864,1.462788e-10

2744,88,70,23397,1.601098e-10

2745,88,71,23924,1.659060e-10

2746,88,72,24466,1.577355e-10

2747,88,73,25008,1.728467e-10

2748,88,74,25535,1.615061e-10

2749,88,75,26070,1.885596e-10

2750,88,76,26596,1.868927e-10

2751,88,77,27137,1.994635e-10

2752,88,78,27697,1.906298e-10

2753,88,79,28238,1.911577e-10

2754,88,80,28784,2.050501e-10

2755,88,81,29327,2.056811e-10

2756,88,82,29885,2.146025e-10

2757,88,83,30441,2.173362e-10

2758,88,84,30974,2.299135e-10

2759,88,85,31497,2.382900e-10

2760,88,86,32081,2.195825e-10

2761,88,87,32647,2.194907e-10

2762,88,88,33161,2.439102e-10

2763,89,27,4755,1.766627e-11

2764,89,28,5059,1.729944e-11

2765,89,29,5355,2.180764e-11

2766,89,30,5694,2.134453e-11

2767,89,31,6021,2.493094e-11

2768,89,32,6351,2.663962e-11

2769,89,33,6706,2.931553e-11

2770,89,34,7063,2.921278e-11

2771,89,35,7429,3.111894e-11

2772,89,36,7798,3.151593e-11

2773,89,37,8171,3.969575e-11

2774,89,38,8570,4.344354e-11

2775,89,39,8962,4.056895e-11

2776,89,40,9331,4.378482e-11

2777,89,41,9745,4.619390e-11

2778,89,42,10170,4.858774e-11

2779,89,43,10571,4.731824e-11

2780,89,44,10994,5.399939e-11

2781,89,45,11423,6.241906e-11

2782,89,46,11848,5.328845e-11

2783,89,47,12296,6.168621e-11

2784,89,48,12749,6.607290e-11

2785,89,49,13192,6.897810e-11

2786,89,50,13652,6.521957e-11

2787,89,51,14120,7.437262e-11

2788,89,52,14588,7.737860e-11

2789,89,53,15055,9.133466e-11

2790,89,54,15543,8.848982e-11

2791,89,55,16028,8.491180e-11

2792,89,56,16493,9.148199e-11

2793,89,57,16990,1.016029e-10

2794,89,58,17484,0.996267e-10

2795,89,59,17999,1.027967e-10

2796,89,60,18487,1.042561e-10

2797,89,61,19003,1.126033e-10

2798,89,62,19525,1.160316e-10

2799,89,63,20023,1.237432e-10

2800,89,64,20544,1.242620e-10

2801,89,65,21081,1.291794e-10

2802,89,66,21615,1.384552e-10

2803,89,67,22126,1.475809e-10

2804,89,68,22664,1.473323e-10

2805,89,69,23197,1.590415e-10

2806,89,70,23732,1.401538e-10

2807,89,71,24290,1.412647e-10

2808,89,72,24820,1.718699e-10

2809,89,73,25358,1.639228e-10

2810,89,74,25892,1.831751e-10

2811,89,75,26455,1.781953e-10

2812,89,76,27025,1.817556e-10

2813,89,77,27572,1.956154e-10

2814,89,78,28121,2.026284e-10

2815,89,79,28681,2.029617e-10

2816,89,80,29228,2.134378e-10

2817,89,81,29806,2.089518e-10

2818,89,82,30355,2.243266e-10

2819,89,83,30909,2.186058e-10

2820,89,84,31481,2.199747e-10

2821,89,85,32031,2.268671e-10

2822,89,86,32613,2.199513e-10

2823,89,87,33165,2.481052e-10

2824,89,88,33739,2.530656e-10

2825,89,89,34282,2.406570e-10

2826,90,27,4815,1.831907e-11

2827,90,28,5121,2.262948e-11

2828,90,29,5443,2.229655e-11

2829,90,30,5765,2.297212e-11

2830,90,31,6097,2.037250e-11

2831,90,32,6440,2.752375e-11

2832,90,33,6800,2.855975e-11

2833,90,34,7154,3.222644e-11

2834,90,35,7507,3.220989e-11

2835,90,36,7891,3.652657e-11

2836,90,37,8272,3.463932e-11

2837,90,38,8665,3.740270e-11

2838,90,39,9054,4.678521e-11

2839,90,40,9470,4.768978e-11

2840,90,41,9867,5.091177e-11

2841,90,42,10295,4.976642e-11

2842,90,43,10716,5.373107e-11

2843,90,44,11136,5.984294e-11

2844,90,45,11580,5.229859e-11

2845,90,46,12017,6.058534e-11

2846,90,47,12462,6.100650e-11

2847,90,48,12925,6.529374e-11

2848,90,49,13358,6.385720e-11

2849,90,50,13844,7.667863e-11

2850,90,51,14303,7.710925e-11

2851,90,52,14766,7.634510e-11

2852,90,53,15264,8.184386e-11

2853,90,54,15739,8.560360e-11

2854,90,55,16240,8.814439e-11

2855,90,56,16729,9.300675e-11

2856,90,57,17235,1.085614e-10

2857,90,58,17720,1.088698e-10

2858,90,59,18255,9.379163e-11

2859,90,60,18767,1.117438e-10

2860,90,61,19268,1.222308e-10

2861,90,62,19798,1.151819e-10

2862,90,63,20325,1.236239e-10

2863,90,64,20816,1.340017e-10

2864,90,65,21390,1.385467e-10

2865,90,66,21907,1.315963e-10

2866,90,67,22448,1.524174e-10

2867,90,68,22986,1.491551e-10

2868,90,69,23541,1.551769e-10

2869,90,70,24093,1.606888e-10

2870,90,71,24633,1.497285e-10

2871,90,72,25184,1.673324e-10

2872,90,73,25746,1.930664e-10

2873,90,74,26311,1.712639e-10

2874,90,75,26868,1.795386e-10

2875,90,76,27419,1.702413e-10

2876,90,77,27979,1.947725e-10

2877,90,78,28570,2.003294e-10

2878,90,79,29115,2.059288e-10

2879,90,80,29676,2.176025e-10

2880,90,81,30271,1.965329e-10

2881,90,82,30810,2.447909e-10

2882,90,83,31402,2.054079e-10

2883,90,84,31965,2.118234e-10

2884,90,85,32522,2.305482e-10

2885,90,86,33126,2.254088e-10

2886,90,87,33719,2.531299e-10

2887,90,88,34282,2.508479e-10

2888,90,89,34836,2.462934e-10

2889,90,90,35442,2.549160e-10

