–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M1 =

 0.380002  0.109570 -0.585236

0.0108368 -0.243142  0.252524

 0.182981 -0.484536 -0.319746

M2 =

 0.687704  0.759988 -0.829990

-0.862444 -0.361039  0.815258

-0.180186  0.961136 -0.794981

R =

  0.272282  -0.313253   0.239181

  0.171648   0.338730  -0.407970

  0.601336 0.00668058  -0.292702

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,Z,time_us

7664,57,62,39,4803

7665,135,60,93,24714

7666,94,48,140,20770

7667,53,45,13,1225

7668,29,90,106,9025

7669,82,84,93,20621

7670,142,22,86,10204

7671,22,24,47,981

7672,20,130,103,8736

7673,8,131,109,3901

7674,110,91,94,30099

7675,78,89,67,15069

7676,53,72,108,13290

7677,83,5,93,2349

7678,136,125,131,70092

7679,78,76,37,7332

7680,86,66,18,3648

7681,57,125,90,20444

7682,17,143,60,4813

7683,124,8,91,4339

7684,124,39,105,17544

7685,15,102,25,1374

7686,98,44,30,4602

7687,11,26,143,1576

7688,67,110,96,22516

7689,63,34,34,2673

7690,67,27,100,6493

7691,149,81,33,13142

7692,36,145,44,7378

7693,92,10,43,1886

7694,19,93,53,3171

7695,96,146,6,3426

7696,105,80,103,27779

7697,142,44,37,8027

7698,93,63,58,11412

7699,46,122,29,5394

7700,23,52,150,6100

7701,14,60,77,2258

7702,23,72,34,1971

7703,24,49,51,2117

7704,61,123,17,4382

7705,143,89,52,21216

7706,128,104,133,55603

7707,36,131,141,21049

7708,52,21,81,3426

7709,146,21,145,16756

7710,11,94,130,4578

7711,53,99,15,2868

7712,91,117,84,28298

7713,45,89,70,9112

7714,148,49,50,12236

7715,141,67,79,24451

7716,130,93,40,15718

7717,47,134,21,4491

7718,15,92,148,6753

7719,11,97,57,2099

7720,93,28,35,3452

7721,23,43,136,4623

7722,42,15,47,1330

7723,78,72,144,25870

7724,29,36,150,5506

7725,44,50,86,6394

7726,138,134,97,56411

7727,44,38,146,8524

7728,123,43,146,25910

7729,89,90,60,15436

7730,133,139,31,18882

7731,120,10,14,900

7732,7,22,82,556

7733,24,127,80,7936

7734,81,94,125,30421

7735,81,137,68,23725

7736,108,105,31,11695

7737,123,34,38,5680

7738,147,141,120,77501

7739,124,71,107,30855

7740,50,93,60,9059

7741,122,89,111,38400

7742,144,31,54,8792

7743,16,39,126,2846

7744,97,94,117,34089

7745,127,134,26,14708

7746,17,62,9,422

7747,7,78,46,947

7748,105,108,37,13679

7749,36,66,73,5769

7750,116,114,138,57298

7751,86,116,102,32258

7752,77,139,93,31300

7753,82,100,77,20232

7754,128,133,9,5627

7755,100,17,16,1153

7756,54,85,22,3520

7757,21,50,23,937

7758,109,137,108,50204

7759,48,60,88,8418

7760,83,94,68,17091

7761,37,30,79,3250

7762,9,37,73,956

7763,73,106,84,20613

7764,142,83,128,47961

7765,31,106,69,7461

7766,121,115,75,33295

7767,54,38,59,4350

7768,26,91,122,9437

7769,138,111,75,36913

7770,91,89,82,21294

7771,24,100,52,4130

7772,38,135,109,17818

7773,123,47,87,17170

7774,25,58,109,5303

7775,116,50,61,11841

7776,89,142,24,9938

7777,33,43,66,3282

7778,38,6,75,1019

7779,66,11,141,4480

7780,106,74,20,5329

7781,116,30,147,18355

7782,59,59,69,8070

7783,97,5,146,4243

7784,22,96,29,2105

7785,115,9,92,4331

7786,126,64,43,11614

7787,58,15,41,1579

7788,130,19,28,2745

7789,122,51,141,28930

7790,105,25,143,13436

7791,109,31,135,16410

7792,15,94,135,6373

7793,137,150,29,19413

7794,114,124,114,50733

7795,79,143,33,12169

7796,119,9,64,3161

7797,143,60,96,26922

7798,37,84,85,8702

7799,136,114,126,61359

7800,108,53,150,28445

7801,148,81,28,11062

7802,10,146,33,1693

7803,116,124,81,36826

7804,12,147,137,7967

7805,82,24,42,3118

7806,27,34,5,250

7807,110,98,132,44830

7808,121,8,65,3056

7809,25,137,54,6108

7810,114,39,19,3247

7811,8,5,101,286

7812,106,90,54,16734

7813,129,69,46,13666

7814,13,92,67,2760

7815,146,113,73,38066

7816,131,91,37,14460

7817,127,6,91,3924

7818,146,136,20,13043

7819,50,85,143,19656

7820,91,42,64,8498

7821,55,131,74,17009

7822,51,47,72,5920

7823,128,48,74,15182

7824,144,145,5,4268

7825,91,100,115,33397

7826,58,48,143,13295

7827,36,29,32,1283

7828,34,67,45,3484

7829,96,131,57,22802

7830,30,75,149,10978

7831,82,52,148,20827

7832,57,57,37,4124

7833,115,60,72,16332

7834,10,46,42,770

7835,54,136,49,11529

7836,125,106,101,42251

7837,21,86,90,5441

7838,9,109,57,1960

7839,100,19,134,9703

7840,68,118,15,4331

7841,23,21,35,741

7842,129,114,11,6010

7843,135,148,92,57339

7844,120,72,87,24367

7845,50,128,114,23032

7846,114,82,53,16089

7847,148,38,13,2833

7848,108,74,143,36727

7849,137,133,83,47937

7850,34,134,129,18707

7851,93,117,81,28004

7852,33,85,38,3642

7853,106,26,148,14496

7854,6,126,78,2114

7855,103,34,58,7189

7856,43,107,6,1179

7857,118,128,76,35998

7858,142,58,80,21531

7859,134,109,89,41269

7860,148,17,110,10621

7861,130,105,108,46287

7862,48,66,61,6454

7863,43,150,85,17426

7864,62,40,48,4108

7865,26,93,26,2206

7866,113,109,101,39446

7867,130,144,108,62764

7868,39,101,38,5022

7869,53,50,95,8500

7870,79,63,89,14681

7871,112,84,131,39525

7872,13,106,106,4881

7873,92,48,27,4236

7874,59,32,5,483

7875,73,78,46,8734

7876,150,22,20,2640

7877,146,24,74,9485

7878,69,82,77,14075

7879,89,88,142,35318

7880,127,102,98,40530

7881,36,120,17,2561

7882,56,99,46,8376

7883,127,113,117,52652

7884,85,128,36,12569

7885,85,127,87,29981

7886,66,18,95,4389

7887,35,20,113,3067

7888,150,135,93,59296

7889,69,104,40,9267

7890,110,140,88,42442

7891,33,111,94,11174

7892,57,60,63,7334

7893,34,137,149,21888

7894,110,90,119,37566

7895,149,119,31,18312

7896,5,26,39,253

7897,125,132,148,76074

7898,31,145,132,18699

7899,104,9,141,5997

7900,90,12,136,6292

7901,77,13,67,2943

7902,107,92,96,30105

7903,108,49,134,23380

7904,60,150,56,16016

7905,52,87,9,1575

7906,80,89,143,32407

7907,135,121,119,61017

7908,19,143,49,4438

7909,26,43,123,4757

7910,76,111,25,7071

7911,35,77,72,6411

7912,145,40,90,17646

7913,36,16,11,334

7914,104,33,65,7810

7915,59,12,37,1228

7916,147,69,12,4351

7917,135,103,64,28484

7918,47,129,141,26889

7919,132,90,65,24783

7920,99,43,29,4363

7921,59,95,66,12081

7922,36,47,25,1563

7923,132,34,128,19620

7924,9,6,126,439

7925,57,49,119,11118

7926,74,105,82,20311

7927,20,116,90,6862

7928,117,69,28,7605

7929,117,53,115,23753

7930,97,113,104,35788

7931,109,64,83,18942

7932,33,82,18,1773

7933,18,107,110,6962

7934,86,137,94,34803

7935,69,85,136,25546

7936,89,35,86,9369

7937,148,69,109,36130

7938,30,125,139,16710

7939,48,13,90,2459

7940,25,28,138,3541

7941,73,17,65,3171

7942,80,103,41,11067

7943,26,114,98,9442

7944,65,91,126,23829

7945,70,53,29,3844

7946,18,73,120,5227

7947,50,93,102,15313

7948,19,119,6,635

7949,40,149,67,12850

7950,64,76,136,21297

7951,19,39,80,2151

7952,127,104,34,14731

7953,70,125,31,9054

7954,8,132,52,1906

7955,61,136,110,28707

7956,89,5,13,437

7957,88,32,6,822

7958,58,27,20,1206

7959,55,70,139,17554

7960,72,34,147,12450

7961,15,100,59,3021

7962,104,32,50,5921

7963,51,108,39,7138

7964,126,65,141,37155

7965,63,65,38,5278

7966,97,83,78,20310

7967,92,83,143,34975

7968,107,27,9,1145

7969,52,56,62,6092

7970,8,97,92,2465

7971,41,137,78,13968

7972,30,36,139,5287

7973,34,149,14,2552

7974,48,60,62,6038

7975,78,88,70,15494

7976,49,123,56,10797

7977,138,93,89,36547

7978,49,130,31,6603

7979,22,81,24,1491

7980,24,23,66,1463

7981,70,35,35,3145

7982,9,15,125,785

7983,22,68,61,3109

7984,118,86,28,9455

7985,105,72,44,10859

7986,14,28,16,272

7987,10,142,92,4375

7988,57,134,133,32038

7989,31,146,117,16780

7990,31,50,5,397

7991,12,150,140,8278

7992,29,117,68,7545

7993,71,59,27,3989

7994,102,125,6,3148

7995,51,144,47,11185

7996,51,37,28,1933

7997,109,71,20,5325

7998,110,87,88,27083

7999,137,86,31,12372

8000,136,137,149,86158

8001,100,121,52,19974

8002,85,98,98,26028

8003,67,118,110,27664

8004,115,118,16,7354

8005,77,78,109,21220

8006,99,30,56,6019

8007,94,107,10,3761

8008,42,14,139,3500

8009,60,38,89,7103

8010,53,104,137,23894

8011,11,147,100,5351

8012,78,16,144,6932

8013,82,14,102,4981

8014,7,92,35,862

8015,42,71,20,2096

8016,41,115,76,11447

8017,63,66,97,13155

8018,123,42,87,15243

8019,53,118,144,28499

8020,40,103,67,9076

8021,87,122,122,40717

8022,148,21,64,7570

8023,80,52,127,17610

8024,20,25,30,627

8025,75,8,138,3933

8026,38,12,12,288

8027,137,51,144,33061

8028,68,17,32,1512

8029,47,18,143,4694

8030,113,103,108,39930

8031,91,138,150,58773

8032,112,122,13,6215

8033,28,37,100,3660

8034,120,54,50,11032

8035,70,52,38,4836

8036,123,46,49,9549

8037,38,68,90,7732

8038,48,138,109,22750

8039,47,137,107,21801

8040,136,84,77,28334

8041,113,147,6,4066

8042,134,134,45,25919

8043,135,91,95,37396

8044,5,15,15,99

8045,16,109,21,1328

8046,92,99,58,17084

8047,71,32,75,6012

8048,139,48,126,27746

8049,103,127,82,34129

8050,7,143,18,728

8051,13,77,61,2128

8052,123,49,114,22697

8053,71,31,133,10487

8054,103,105,147,50094

8055,23,140,50,5365

8056,95,56,59,10509

8057,103,39,63,8944

8058,98,37,22,3001

8059,79,47,21,2870

8060,33,11,103,1715

8061,37,89,122,13041

8062,73,105,17,4489

8063,74,138,124,39513

8064,134,69,28,8709

8065,145,105,112,53486

8066,138,61,5,1854

8067,28,79,20,1570

8068,72,23,108,6760

8069,51,138,142,31406

8070,66,50,140,15368

8071,14,140,61,3998

8072,147,70,54,18436

8073,67,6,139,3154

8074,83,14,45,2289

8075,85,118,43,14142

8076,70,57,134,17482

8077,48,41,31,2228

8078,113,60,10,2645

8079,83,93,97,24017

8080,29,106,46,4715

8081,34,20,32,901

8082,135,118,21,11234

8083,59,6,131,2627

8084,77,50,144,18694

8085,9,149,50,2338

8086,140,47,76,16924

8087,78,137,125,41726

8088,31,15,105,2119

8089,60,63,142,18073

8090,23,70,6,462

8091,139,96,11,5482

8092,43,114,119,18596

8093,39,34,54,2582

8094,83,20,116,7285

8095,67,121,76,19443

8096,5,77,95,1380

8097,138,124,90,48648

8098,105,41,89,12924

8099,138,121,106,55540

8100,77,105,76,19482

8101,72,118,37,10285

8102,135,48,69,14899

8103,81,125,93,29804

8104,61,136,65,17101

8105,123,35,103,15349

8106,136,147,121,75288

8107,96,23,109,9081

8108,139,46,50,11056

8109,145,122,148,81509

8110,150,28,51,7877

8111,113,92,34,11741

8112,81,49,136,17770

8113,30,56,97,5460

8114,128,44,5,1285

8115,24,41,63,2211

8116,142,120,110,58778

8117,54,124,43,9461

8118,12,135,38,2146

8119,81,104,125,33206

8120,64,139,78,22015

8121,124,30,32,4414

8122,68,12,143,5066

8123,112,77,133,36911

8124,54,26,18,1059

8125,107,21,87,7506

8126,63,115,100,22903

8127,72,145,21,7312

8128,145,91,90,37982

8129,24,91,129,9202

8130,83,122,70,22573

8131,57,103,113,21257

8132,116,148,54,29544

8133,148,72,44,15278

8134,23,59,19,1010

8135,115,131,15,7994

8136,140,62,34,10098

8137,83,124,148,47703

8138,90,21,11,999

8139,90,47,127,18239

8140,91,37,10,1419

8141,127,73,75,22595

8142,110,9,44,2043

8143,124,111,95,41790

8144,20,128,111,9260

8145,96,29,21,2278

8146,33,20,144,3639

8147,17,92,30,1662

8148,88,56,128,20539

8149,38,10,101,1794

8150,137,40,124,22702

8151,76,32,5,612

8152,87,115,123,38922

8153,14,19,24,292

8154,110,148,32,16737

8155,35,44,35,1986

8156,17,132,6,626

8157,14,71,101,3444

8158,85,122,43,14522

8159,132,17,104,8896

8160,116,73,122,33159

8161,21,81,105,5901

8162,76,23,70,4706

8163,50,127,42,8753

8164,54,22,105,4758

8165,85,115,58,18231

8166,78,140,116,39626

8167,60,94,107,19504

8168,129,70,138,40474

8169,90,110,74,23518

8170,51,80,131,17216

8171,98,147,147,66107

8172,61,67,143,19064

8173,142,100,120,53789

8174,83,26,84,6520

8175,106,80,112,30227

8176,78,144,38,13820

8177,112,95,146,49584

8178,54,64,25,3020

8179,136,58,38,10157

8180,63,81,11,2167

8181,140,137,43,26597

8182,37,12,93,1861

8183,72,143,98,31922

8184,11,101,130,4881

8185,48,7,9,222

8186,84,15,43,2377

8187,79,56,144,20717

8188,76,26,20,1530

8189,85,13,120,5621

8190,17,126,31,2325

8191,96,73,62,14180

8192,134,24,93,10793

8193,82,63,49,8525

8194,29,49,90,4355

8195,90,12,94,4413

8196,7,145,33,1214

8197,80,16,36,1864

8198,127,34,96,14220

8199,102,43,12,1971

8200,38,12,98,2003

8201,122,128,12,6446

8202,9,132,59,2441

8203,134,82,86,30356

8204,109,69,61,15106

8205,90,90,63,16562

8206,68,92,133,26547

8207,134,104,85,37462

8208,90,119,62,21377

8209,23,119,52,4706

8210,85,66,19,3830

8211,123,117,51,23798

8212,130,89,44,16419

8213,122,41,34,5970

8214,149,29,46,7296

8215,131,142,55,32823

8216,74,63,125,19205

8217,12,24,72,825

8218,138,30,84,12392

8219,114,8,82,3597

8220,119,129,111,53473

8221,50,46,76,5999

8222,143,28,120,17043

8223,118,59,42,9879

8224,39,116,114,16493

8225,118,138,99,50663

8226,79,73,98,18272

8227,126,90,8,3349

8228,59,107,119,23958

8229,115,23,43,4469

8230,73,54,90,11919

8231,18,34,65,1483

8232,69,144,90,28131

8233,69,41,104,9926

8234,66,92,37,7427

8235,103,98,53,17228

8236,95,116,112,38848

8237,51,125,67,13799

8238,113,69,144,36278

8239,14,102,121,5770

8240,56,69,39,5154

8241,46,115,47,8168

8242,60,55,141,15645

8243,16,33,37,766

8244,78,110,102,27932

8245,134,67,136,39310

8246,30,141,145,19486

8247,16,10,134,1046

8248,66,6,101,2256

8249,71,26,80,5315

8250,10,42,111,1708

8251,80,103,23,6547

8252,86,126,102,35025

8253,10,116,121,4742

8254,99,124,91,35461

8255,113,15,59,4303

8256,32,120,48,5978

8257,57,99,99,17953

8258,119,110,50,21240

8259,15,26,31,525

8260,85,24,122,8967

8261,142,24,90,11130

8262,85,97,33,8941

8263,35,65,58,4438

8264,138,40,51,9728

8265,96,85,41,11030

8266,58,105,32,6368

8267,28,32,56,1809

8268,107,48,107,18264

8269,136,70,23,7702

8270,107,73,105,26333

8271,32,33,44,1676

8272,134,119,28,14590

8273,16,93,77,3850

8274,54,126,59,13019

8275,111,18,38,3046

8276,61,65,134,17246

8277,147,13,18,1654

8278,101,56,27,5340

8279,76,119,147,42163

8280,123,67,64,17197

8281,14,121,56,3165

8282,105,39,74,10608

8283,12,115,78,3633

8284,138,7,42,2249

8285,63,53,92,10320

8286,78,12,141,5690

8287,138,61,92,25368

8288,72,12,111,4200

8289,31,114,127,14567

8290,31,33,95,3451

8291,29,126,115,13540

8292,53,45,73,6000

8293,6,17,41,220

8294,147,74,102,35726

8295,84,23,124,8992

8296,16,32,117,2175

8297,99,47,137,21522

8298,12,51,81,1771

8299,130,61,58,15353

8300,96,92,133,37382

8301,131,50,123,26664

8302,16,69,44,1700

8303,39,91,72,8396

8304,43,36,112,6028

8305,39,115,139,19883

8306,44,47,8,689

8307,89,62,55,10251

8308,139,86,7,3494

8309,45,134,129,24621

8310,71,142,7,2887

8311,27,17,18,386

8312,46,24,69,2806

8313,144,73,48,16381

8314,11,11,65,402

8315,15,84,111,4703

8316,74,98,131,30204

8317,86,140,26,10397

8318,25,33,122,3562

8319,6,147,127,3918

8320,21,97,119,7932

8321,109,138,104,48781

8322,90,105,8,2786

8323,38,67,126,10593

8324,134,77,125,41483

8325,86,28,147,12697

8326,125,9,15,936

8327,108,116,97,38404

8328,60,22,73,3738

8329,38,52,43,2991

8330,121,137,38,20338

8331,147,32,92,14872

8332,89,118,106,35344

8333,143,119,40,21914

8334,94,19,44,3070

8335,133,76,124,40167

8336,98,86,52,14258

8337,63,18,43,1993

8338,89,46,110,15273

8339,44,32,111,5487

8340,71,37,86,7918

8341,127,19,145,13249

8342,102,66,28,6333

8343,106,130,24,10810

8344,128,105,108,45585

8345,148,96,91,41172

8346,130,62,149,39246

8347,36,14,51,1184

8348,26,125,80,8475

8349,137,147,72,45378

8350,31,111,11,1494

8351,78,99,98,24164

8352,16,135,38,2815

8353,138,71,106,33916

8354,74,63,8,1456

8355,65,93,146,28242

8356,108,126,28,12420

8357,87,22,43,3272

8358,69,45,13,1566

8359,17,56,88,2853

8360,114,103,82,30913

8361,53,135,20,4790

8362,25,8,137,1357

8363,70,102,112,25456

8364,65,37,21,1912

8365,49,38,54,3604

8366,103,139,81,36485

8367,39,91,53,6275

8368,119,117,144,62883

8369,107,54,106,20447

8370,45,72,126,13355

8371,61,128,9,2608

8372,71,77,104,18373

8373,15,100,117,5822

8374,46,107,102,16065

8375,32,131,44,5976

8376,63,50,9,1151

8377,25,12,103,1409

8378,52,49,70,6039

8379,130,11,82,5181

8380,13,39,123,2292

8381,71,8,27,838

8382,128,120,113,54312

8383,38,56,57,4098

8384,141,105,100,46512

8385,62,94,116,21640

8386,90,6,122,3708

8387,44,133,41,7824

8388,101,36,117,14806

8389,23,147,41,4614

8390,37,133,96,15014

8391,102,43,55,8341

8392,130,138,107,60192

8393,148,76,20,7635

8394,43,77,128,13857

8395,149,53,136,35395

8396,95,98,112,32952

8397,7,101,40,1032

8398,118,13,68,4468

8399,103,108,96,33759

8400,100,61,110,22091

8401,68,75,16,2850

8402,81,120,115,35254

8403,20,45,113,3566

8404,128,41,137,24017

8405,42,140,53,10042

8406,81,62,90,14988

8407,148,60,113,32806

8408,135,59,90,23575

8409,8,83,54,1302

8410,57,109,87,17392

8411,84,45,80,10496

8412,81,6,61,1708

8413,64,34,113,8525

8414,95,119,53,19280

8415,73,46,136,15512

8416,66,148,37,11695

8417,47,50,74,5901

8418,148,133,72,44598

8419,150,100,120,56805

8420,78,112,22,6522

8421,117,98,145,52407

8422,39,52,66,4592

8423,124,129,117,58411

8424,138,121,112,58351

8425,35,122,83,11424

8426,39,114,34,5039

8427,143,33,9,1746

8428,41,64,32,2849

8429,44,111,148,23024

8430,67,25,17,1172

8431,84,94,74,18922

8432,69,35,90,7602

8433,138,59,29,8062

8434,120,121,77,35254

8435,50,104,20,3509

8436,91,91,23,6583

8437,137,140,92,55145

8438,86,120,100,32363

8439,68,55,110,14095

8440,70,127,55,15885

8441,109,55,121,24124

8442,45,81,16,2063

8443,36,143,80,13141

8444,87,25,17,1491

8445,40,124,20,3341

8446,21,15,55,824

8447,105,12,91,4990

8448,134,22,15,1940

8449,79,30,58,5053

8450,27,65,69,4062

8451,103,127,106,43878

8452,98,76,46,11379

8453,60,87,69,11768

8454,69,36,23,2184

8455,114,129,142,65151

8456,84,120,125,39501

8457,59,93,90,15964

8458,144,15,114,10233

8459,106,19,78,6057

8460,141,7,139,7259

8461,87,50,96,13808

8462,149,120,106,59461

8463,94,68,119,24815

8464,19,121,72,5399

8465,32,33,40,1545

8466,77,129,101,31511

8467,81,67,129,22701

8468,107,135,58,26851

8469,88,140,87,33932

8470,67,129,134,36332

8471,97,142,26,11915

8472,67,97,14,3262

8473,41,114,123,18353

8474,55,142,21,5532

8475,127,69,11,3723

8476,81,27,109,8547

8477,100,71,58,13683

8478,135,33,35,5635

8479,45,61,65,6008

8480,62,118,104,24109

8481,56,22,49,2383

8482,62,55,44,5145

8483,27,139,121,14471

8484,64,38,22,2048

8485,51,9,86,1865

8486,6,104,106,2348

8487,129,138,38,21864

8488,127,57,104,24471

8489,22,123,53,4750

8490,48,72,105,11869

8491,54,99,138,23508

8492,122,18,74,6276

8493,67,13,51,2004

8494,67,20,38,2058

8495,130,35,97,15210

8496,88,96,62,16860

8497,21,58,127,5229

8498,138,46,144,30642

8499,14,138,12,872

8500,65,42,81,7548

8501,85,134,53,19330

8502,129,64,27,7696

8503,77,140,40,13806

8504,92,92,78,21273

8505,66,150,95,29808

8506,87,54,101,15841

8507,146,30,106,16605

8508,150,9,91,5668

8509,124,15,120,9209

8510,43,62,50,4571

8511,127,106,65,27875

8512,69,60,78,10745

8513,56,53,39,4063

8514,125,124,144,69721

8515,34,46,72,3901

8516,37,109,84,10901

8517,139,56,8,2374

8518,95,57,23,4423

8519,71,38,133,12437

8520,125,36,10,1862

8521,150,41,134,27567

8522,141,120,70,37518

8523,117,49,39,7705

8524,99,23,65,5655

8525,84,93,6,1979

8526,117,62,104,24733

8527,30,66,96,6278

8528,66,24,118,6768

8529,99,121,114,42902

8530,79,141,17,6466

8531,78,74,106,19788

8532,14,112,59,3139

8533,126,111,74,33182

8534,9,65,57,1215

8535,27,55,46,2438

8536,86,9,129,4577

8537,96,8,103,3793

8538,95,55,141,24476

8539,148,117,69,37990

8540,114,78,112,32070

8541,11,10,27,192

8542,40,24,14,599

8543,103,105,88,30005

8544,75,12,111,4366

8545,102,146,42,20103

8546,35,136,105,15833

8547,5,107,67,1345

8548,24,148,131,14895

8549,149,27,40,5848

8550,47,66,91,9371

8551,80,41,25,2947

8552,14,81,90,3448

8553,49,5,16,277

8554,5,37,124,912

8555,19,71,86,3956

8556,110,40,150,22119

8557,7,88,109,2360

8558,88,12,35,1730

8559,29,8,10,166

8560,31,23,22,686

8561,34,81,27,2596

8562,54,123,79,16801

8563,74,19,67,3699

8564,122,118,12,6004

8565,45,93,90,12225

8566,148,150,28,20074

8567,18,129,141,10587

8568,38,150,122,22045

8569,26,108,96,8751

8570,57,68,24,3183

8571,122,25,17,2053

8572,26,88,94,7044

8573,41,43,20,1298

8574,109,39,57,8511

8575,115,93,77,26442

8576,123,29,8,1212

8577,23,81,111,6829

8578,48,72,35,4153

8579,6,83,76,1369

8580,65,138,59,16969

8581,108,126,86,37150

8582,65,24,36,2116

8583,75,102,17,4528

8584,111,24,145,13849

8585,119,113,50,21602

8586,139,104,104,47226

8587,43,61,25,2342

8588,80,123,114,35373

8589,121,150,14,8919

8590,96,102,67,21274

8591,114,119,28,12427

8592,23,102,65,5067

8593,135,41,114,21173

8594,60,130,122,29975

8595,67,51,110,12641

8596,60,123,113,26328

8597,76,145,6,2714

8598,105,102,131,44711

8599,99,122,39,15396

8600,98,72,49,11338

8601,148,133,41,25938

8602,105,109,98,35680

8603,122,89,14,5432

8604,34,124,25,3565

8605,130,86,66,24011

8606,135,111,29,14364

8607,16,101,101,5419

8608,86,116,64,20294

8609,95,148,138,60597

8610,136,78,5,2281

8611,146,24,84,10629

8612,16,95,97,4947

8613,15,24,76,1059

8614,134,82,137,47880

8615,9,97,147,4378

8616,99,52,92,15707

8617,86,64,123,21990

8618,124,73,24,7270

8619,44,44,110,7290

8620,98,139,123,52556

8621,148,59,77,22109

8622,47,80,32,4063

8623,124,129,61,30864

8624,147,101,144,67427

8625,21,106,111,8102

8626,86,77,75,16303

8627,134,134,76,42969

8628,24,100,49,3936

8629,30,117,58,6757

8630,84,39,115,13186

8631,68,66,71,10534

8632,78,7,70,2088

8633,38,128,96,14773

8634,85,59,78,12962

8635,74,20,138,7761

8636,144,24,13,1843

8637,127,134,116,61782

8638,86,9,18,760

8639,123,21,119,11665

8640,50,131,133,27443

8641,72,139,129,40419

8642,6,60,22,369

8643,140,96,20,8959

8644,136,41,55,10550

8645,37,150,10,2095

8646,37,82,128,12571

8647,73,48,103,12143

8648,119,16,135,9982

8649,91,87,146,37148

8650,90,150,16,7266

8651,45,80,78,9294

8652,74,128,62,18730

8653,19,138,8,814

8654,31,53,76,4243

8655,120,41,29,5018

8656,49,12,8,269

8657,95,58,138,24843

8658,110,145,35,18207

8659,97,94,65,19158

8660,26,124,8,996

8661,121,37,78,12167

8662,138,43,46,9433

8663,105,101,24,8442

8664,9,109,135,4520

8665,88,112,144,44424

8666,86,18,72,4308

8667,27,113,147,14467

8668,109,61,66,14611

8669,126,135,132,70237

8670,25,34,101,3058

8671,31,45,34,1741

8672,99,82,43,11566

8673,70,76,135,23265

8674,9,81,86,2192

8675,119,56,71,15686

8676,54,124,70,15023

8677,33,92,38,3915

8678,58,25,19,1145

8679,27,86,23,1923

8680,36,57,33,2374

8681,127,82,47,16112

8682,120,53,53,11381

8683,135,58,140,35552

8684,61,14,117,4263

8685,140,5,69,2942

8686,108,21,136,11598

8687,13,134,101,5842

8688,117,23,25,2710

8689,107,97,19,6865

8690,103,138,18,8729

8691,30,101,91,9068

8692,38,46,43,2695

8693,129,99,22,9550

8694,10,65,138,3104

8695,105,99,82,27251

8696,63,48,124,12458

8697,135,36,124,20633

8698,84,133,87,30873

8699,70,17,138,6307

8700,127,45,36,7102

8701,88,60,148,25471

8702,29,16,114,2135

8703,45,150,8,1992

8704,97,140,42,18411

8705,87,26,61,5027

8706,125,33,120,16906

8707,67,127,108,29031

8708,130,144,128,74236

8709,39,114,124,17487

8710,125,123,57,27901

8711,94,7,29,1106

8712,100,138,24,10796

8713,7,29,76,642

8714,90,120,122,41382

8715,62,43,93,8458

8716,18,71,24,1122

8717,112,142,143,71303

8718,81,23,100,7018

8719,78,5,52,1257

8720,8,16,116,657

8721,26,146,9,1298

8722,50,113,44,8013

8723,20,23,56,1043

8724,131,135,135,75091

8725,72,22,112,6696

